"indicator","borough","year","aa_rate10kpy","count","daily_mean","green_area_cum"
"ED Visits","Bronx",2006,260.218,107326,98.015,1430.4534536164
"ED Visits","Bronx",2007,270.003,111264,101.518,2373.20074871159
"ED Visits","Bronx",2008,265.241,109799,100.182,3898.37637210908
"ED Visits","Bronx",2009,257.669,107356,97.953,4473.0827316489
"ED Visits","Bronx",2010,251.486,105596,96.435,6052.65407159668
"ED Visits","Bronx",2011,260.829,110362,100.695,6659.6239270739
"ED Visits","Bronx",2012,277.866,118533,108.151,6659.6239270739
"ED Visits","Bronx",2013,293.613,126122,115.075,6936.12282150726
"ED Visits","Bronx",2014,292.93,126638,115.651,7502.35680377251
"ED Visits","Bronx",2015,279.643,121368,110.737,7502.35680377251
"ED Visits","Bronx",2016,258.5,112246,102.414,8243.60383864322
"ED Visits","Bronx",2017,240.954,104146,95.024,8243.60383864322
"ED Visits","Bronx",2018,220.84,94758,86.537,8243.60383864322
"ED Visits","Brooklyn",2006,129.984,93835,85.694,6843.786
"ED Visits","Brooklyn",2007,131.012,94672,86.38,6843.78639993531
"ED Visits","Brooklyn",2008,134.199,97653,89.099,6946.84006045983
"ED Visits","Brooklyn",2009,139.21,102253,93.297,8058.23414187368
"ED Visits","Brooklyn",2010,144.923,107743,98.395,10554.7975681433
"ED Visits","Brooklyn",2011,151.179,113735,103.773,24331.075842422
"ED Visits","Brooklyn",2012,151.558,115266,105.17,25083.8580857061
"ED Visits","Brooklyn",2013,149.636,114587,104.55,25608.4141449273
"ED Visits","Brooklyn",2014,143.18,110044,100.497,26462.8328453768
"ED Visits","Brooklyn",2015,136.893,105158,95.947,27807.621927561
"ED Visits","Brooklyn",2016,127.339,97520,88.978,27807.621927561
"ED Visits","Brooklyn",2017,119.63,90928,82.964,27807.621927561
"ED Visits","Brooklyn",2018,109.2,82412,75.262,27807.621927561
"ED Visits","Manhattan",2006,164.072,64910,59.279,5838.58987087432
"ED Visits","Manhattan",2007,164.172,65535,59.795,14216.089192126
"ED Visits","Manhattan",2008,166.999,66713,60.87,18748.3372127215
"ED Visits","Manhattan",2009,162.689,65102,59.4,20660.9952582623
"ED Visits","Manhattan",2010,160.281,64167,58.6,22866.5324144566
"ED Visits","Manhattan",2011,158.297,63966,58.363,37257.7826955372
"ED Visits","Manhattan",2012,157.289,64156,58.536,37999.8245605086
"ED Visits","Manhattan",2013,154.541,63691,58.112,39165.3708428823
"ED Visits","Manhattan",2014,149.864,62335,56.927,39165.3708428823
"ED Visits","Manhattan",2015,146.386,61095,55.744,40672.5407079172
"ED Visits","Manhattan",2016,138.133,57804,52.741,41083.9123515464
"ED Visits","Manhattan",2017,129.566,54091,49.353,41083.9123515464
"ED Visits","Manhattan",2018,117.33,49141,44.878,41083.9123515464
"ED Visits","Queens",2006,87.413,53247,48.627,1379.60248507338
"ED Visits","Queens",2007,87.338,53162,48.505,2359.71657480257
"ED Visits","Queens",2008,87.465,53525,48.837,2561.96576545177
"ED Visits","Queens",2009,89.659,55494,50.633,3103.8446834466
"ED Visits","Queens",2010,92.27,57715,52.708,4082.00040496351
"ED Visits","Queens",2011,91.389,58035,52.952,4701.89656460097
"ED Visits","Queens",2012,89.088,57381,52.355,5663.71030228577
"ED Visits","Queens",2013,86.266,56172,51.252,6080.60672712351
"ED Visits","Queens",2014,83.527,54694,49.949,6080.60672712351
"ED Visits","Queens",2015,81.264,53080,48.431,6232.23508120813
"ED Visits","Queens",2016,77.935,50553,46.125,6232.23508120813
"ED Visits","Queens",2017,74.365,47621,43.45,6232.23508120813
"ED Visits","Queens",2018,68.12,43355,39.594,6232.23508120813
"ED Visits","Staten Island",2006,77.567,10378,9.478,6232.23508120813
"ED Visits","Staten Island",2007,79.422,10691,9.755,6232.23508120813
"ED Visits","Staten Island",2008,83.177,11299,10.309,6232.23508120813
"ED Visits","Staten Island",2009,88.149,12042,10.987,6232.23508120813
"ED Visits","Staten Island",2010,91.785,12563,11.473,6232.23508120813
"ED Visits","Staten Island",2011,93.862,12856,11.73,6232.23508120813
"ED Visits","Staten Island",2012,93.007,12717,11.603,6232.23508120813
"ED Visits","Staten Island",2013,90.257,12294,11.217,6232.23508120813
"ED Visits","Staten Island",2014,84.872,11498,10.5,6232.23508120813
"ED Visits","Staten Island",2015,79.057,10652,9.719,6232.23508120813
"ED Visits","Staten Island",2016,72.994,9809,8.95,6232.23508120813
"ED Visits","Staten Island",2017,69.334,9303,8.488,6232.23508120813
"ED Visits","Staten Island",2018,68.3,9172,8.376,6232.23508120813
"Hospitalizations","Bronx",2006,64.854,25879,23.634,1430.4534536164
"Hospitalizations","Bronx",2007,66.704,26647,24.313,2373.20074871159
"Hospitalizations","Bronx",2008,68.86,27710,25.283,3898.37637210908
"Hospitalizations","Bronx",2009,67.923,27544,25.131,4473.0827316489
